CODREGEO,REGION,ANIO,rate,pred_linear,pred_xgboost
1,ARICA Y PARINACOTA,2023,0.0204357788010271,0.021814424624639943,0.022538673
2,TARAPACÁ,2023,0.047886965376782,0.05038572794497481,0.049823437
3,ANTOFAGASTA,2023,0.0712521030726999,0.07262772346357287,0.10433084
4,ATACAMA,2023,0.0150901000619853,0.015472915643336672,0.014457604
5,COQUIMBO,2023,0.0270471752412999,0.025719333216778453,0.024919763
6,VALPARAÍSO,2023,0.067759342070309,0.06703459388861659,0.064215735
7,METROPOLITANA DE SANTIAGO,2023,0.6027234791463738,0.6067514617689331,0.106388494
8,LIBERTADOR GENERAL BERNARDO O'HIGGINS,2023,0.0333381298149296,0.032393501363690416,0.030776646
9,MAULE,2023,0.0293068715133268,0.028950022771533017,0.02916511
10,ÑUBLE,2023,0.0079219427964225,0.008421572517423974,0.01158002
11,BIOBÍO,2023,0.0279282520145222,0.02629127603296376,0.025639879
12,LA ARAUCANÍA,2023,0.0139616355264323,0.014516150907655657,0.013009353
13,LOS RÍOS,2023,0.0051907154874701,0.005644371579541736,0.005416765
14,LOS LAGOS,2023,0.0208757637474541,0.020280660558562792,0.022302493
15,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,2023,0.0025209200389621,0.002497678932474316,0.0037275
16,MAGALLANES Y DE LA ANTÁRTICA CHILENA,2023,0.0067608252900026,0.007303392288548295,0.005010923
