CODREGEO,REGION,ANIO,rate,pred_random_forest_v2
1,ARICA Y PARINACOTA,2023,0.0204357788010271,0.02037859609276587
2,TARAPACÁ,2023,0.047886965376782,0.059003133243376624
3,ANTOFAGASTA,2023,0.0712521030726999,0.16023266007405365
4,ATACAMA,2023,0.0150901000619853,0.013533675796724012
5,COQUIMBO,2023,0.0270471752412999,0.024115901217260288
6,VALPARAÍSO,2023,0.067759342070309,0.09199815674115339
7,METROPOLITANA DE SANTIAGO,2023,0.6027234791463738,0.4168344141509154
8,LIBERTADOR GENERAL BERNARDO O'HIGGINS,2023,0.0333381298149296,0.029140724110209782
9,MAULE,2023,0.0293068715133268,0.028013956244505644
10,ÑUBLE,2023,0.0079219427964225,0.009142737750398327
11,BIOBÍO,2023,0.0279282520145222,0.02448596865256833
12,LA ARAUCANÍA,2023,0.0139616355264323,0.01438874988928598
13,LOS RÍOS,2023,0.0051907154874701,0.006150774664509557
14,LOS LAGOS,2023,0.0208757637474541,0.0221572880123883
15,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,2023,0.0025209200389621,0.005934883087688298
16,MAGALLANES Y DE LA ANTÁRTICA CHILENA,2023,0.0067608252900026,0.006552306675356224
