CODREGEO,REGION,ANIO,estimation,pred_regresion_lineal_conteo,pred_random_forest_conteo,pred_gradient_boosting_conteo
1,ARICA Y PARINACOTA,2023,36925,37732.14271039255,32492.91282271895,34320.16421655645
2,TARAPACÁ,2023,86526,86015.60505329193,93365.58861706346,83769.06201287596
3,ANTOFAGASTA,2023,128744,123478.52385766266,252994.58281135536,116214.0141130672
4,ATACAMA,2023,27266,25550.698816877848,21760.564024711395,23035.183317659586
5,COQUIMBO,2023,48871,43835.6040247767,40051.465844363964,42199.540036582446
6,VALPARAÍSO,2023,122433,115032.56283531766,279927.27728571434,115214.09942647014
7,METROPOLITANA DE SANTIAGO,2023,1089049,1013727.0561425847,653337.9159761905,967583.270602566
8,LIBERTADOR GENERAL BERNARDO O'HIGGINS,2023,60238,54697.2194703878,46061.327915945156,51343.41668271195
9,MAULE,2023,52954,49137.06281992873,44632.23615800863,46589.74971076516
10,ÑUBLE,2023,14314,15780.541237200989,14154.674141136646,17515.148240719805
11,BIOBÍO,2023,50463,45115.195274113095,42171.593094363954,44305.79789030459
12,LA ARAUCANÍA,2023,25227,25598.286877196937,22743.02261201299,24012.339047901925
13,LOS RÍOS,2023,9379,10722.78155414811,9704.77599246587,9819.740329933966
14,LOS LAGOS,2023,37720,35170.77888372842,34451.16882073483,34420.76899870646
15,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,2023,4555,5015.3153815122205,9210.978842754468,4488.67165035404
16,MAGALLANES Y DE LA ANTÁRTICA CHILENA,2023,12216,12604.430200239716,10449.208782148413,12405.252880037886
